Datetime,Close,High,Low,Open,Volume,BB_MEDIA,BB_SUPERIOR,BB_INFERIOR,EMA_RAPIDA,EMA_LENTA,MACD,MACD_SIGNAL,MACD_HIST,RSI,RSI_MIN,RSI_MAX,RSI_K_RAW,RSI_K,RSI_D
2025-03-27 14:10:00+00:00,221.27499389648438,221.47500610351562,220.80999755859375,221.2100067138672,347927,221.18509419759116,221.82180773358846,220.54838066159385,221.30527814625364,221.34181558173523,-0.036537435481591274,-0.07936109639261427,0.04282366091102299,47.143273722220854,38.00516406141447,53.06197753652053,60.69086049259182,70.62094606928714,81.64755286289112
2025-03-27 14:15:00+00:00,221.33999633789062,221.3997039794922,220.83999633789062,221.2899932861328,212149,221.19842698838977,221.83830253192613,220.5585514448534,221.31299329995073,221.34165019593118,-0.02865689598044696,-0.0692202563101808,0.040563360329733844,48.60012329069137,40.10864815449644,53.06197753652053,65.55438285989182,64.31230361835888,72.64341951819684
2025-03-27 14:20:00+00:00,221.19369506835938,221.36500549316406,220.9199981689453,221.33999633789062,202159,221.22696601019965,221.7970907269634,220.6568412934359,221.2864825818193,221.32819972978828,-0.04171714796896708,-0.06371963464193806,0.022002486672970972,45.55665102428859,40.10864815449644,53.06197753652053,42.05870714098095,56.101316831154854,63.678188839600296
2025-03-27 14:25:00+00:00,221.64999389648438,221.7100067138672,221.1999969482422,221.2064971923828,282504,221.2852986653646,221.778286722535,220.79231060819419,221.36726287396712,221.35745374494246,0.009809129024660024,-0.04901388190861845,0.05882301093327847,55.01806514847614,42.24912794450777,55.01806514847614,100.0,69.20436333362424,63.20599459437932
2025-03-27 14:30:00+00:00,221.64999389648438,221.9550018310547,221.5,221.64999389648438,294222,221.33307647705078,221.77731910322956,220.888833850872,221.43009199008208,221.38404830417352,0.04604368590855756,-0.030002368345183245,0.07604605425374081,55.01806514847614,42.24912794450777,55.01806514847614,100.0,80.68623571366031,68.6639719594798
2025-03-27 14:35:00+00:00,221.67999267578125,221.89999389648438,221.63999938964844,221.6501007080078,266212,221.3686319986979,221.8167781594825,220.9204858379133,221.485625475793,221.41095233795605,0.07467313783695317,-0.009067267108755961,0.08374040494570914,55.60630722781823,42.24912794450777,55.60630722781823,100.0,100.0,83.29686634909484
2025-03-27 14:40:00+00:00,221.66000366210938,222.07989501953125,221.6199951171875,221.67999267578125,276367,221.39696587456598,221.85257350483153,220.94135824430043,221.52437618386332,221.43359336742452,0.09078281643880359,0.010902749600755948,0.07988006683804764,55.08934592228767,42.24912794450777,55.60630722781823,96.12971201055532,98.70990400351843,93.1320465723929
2025-03-27 14:45:00+00:00,221.42759704589844,221.6999969482422,221.39999389648438,221.6699981689453,265693,221.41516537136502,221.83921875512902,220.99111198760102,221.50286970876004,221.43304824728577,0.0698214614742767,0.022686491975460098,0.047134969498816605,49.34525641754278,42.24912794450777,55.60630722781823,53.12595064065275,83.08522088373601,93.93170829575148
2025-03-27 14:50:00+00:00,222.22999572753906,222.27999877929688,221.4499969482422,221.4499969482422,375025,221.44794294569226,222.0452106447047,220.85067524667983,221.6644532684887,221.5054980182179,0.15895525027079316,0.049940243634526704,0.10901500663626645,63.496966944646076,42.24912794450777,63.496966944646076,100.0,83.08522088373601,88.29344859033013
2025-03-27 14:55:00+00:00,222.48500061035156,222.55999755859375,222.02000427246094,222.23500061035156,263668,221.50822109646268,222.31867888756076,220.6977633053646,221.84679712223598,221.59454370841186,0.25225341382412125,0.09040287767244562,0.16185053615167563,66.68264781819397,45.48798361764797,66.68264781819397,100.0,84.37531688021757,83.51525288256319
2025-03-27 15:00:00+00:00,222.5491943359375,222.73500061035156,222.36000061035156,222.48500061035156,262100,221.581414964464,222.54476973179587,220.6180601971321,222.00288539194744,221.681330129096,0.3215552628514331,0.13663335470824312,0.18492190814318998,67.45269462362214,45.48798361764797,67.45269462362214,100.0,100.0,89.15351258798454
2025-03-27 15:05:00+00:00,222.61000061035156,222.82000732421875,222.5,222.5399932861328,292812,221.65419260660806,222.74558656611896,220.56279864709717,222.13779988492615,221.76575471830108,0.37204516662507103,0.18371571709160872,0.1883294495334623,68.20238458136758,45.48798361764797,68.20238458136758,100.0,100.0,94.79177229340586
2025-03-27 15:10:00+00:00,222.8800048828125,222.9741973876953,222.610107421875,222.61500549316406,272261,221.7375259399414,222.99410813025958,220.48094374962324,222.3027343289009,221.8670501878021,0.4356841410987897,0.2341094018930449,0.2015747392057448,71.35729877644178,45.48798361764797,71.35729877644178,100.0,100.0,100.0
2025-03-27 15:15:00+00:00,222.94009399414062,223.08999633789062,222.77999877929688,222.86770629882812,281067,221.84141964382596,223.19016342185273,220.49267586579919,222.44436981006527,221.96459962474196,0.4797701853233036,0.28324155857909666,0.19652862674420696,72.02258781682531,45.55665102428859,72.02258781682531,100.0,100.0,100.0
2025-03-27 15:20:00+00:00,223.1800994873047,223.18499755859375,222.6750030517578,222.9405059814453,686987,221.93698035346137,223.44047780006505,220.43348290685768,222.60786529389625,222.07509961224767,0.5327656816485842,0.33314638319299417,0.19961929845559,74.56389460313173,45.55665102428859,74.56389460313173,100.0,100.0,100.0
2025-03-27 15:25:00+00:00,222.8000946044922,223.24000549316406,222.77130126953125,223.17999267578125,248070,222.0061526828342,223.55961675605923,220.45268860960917,222.65058291847313,222.14100824790626,0.5095746705668773,0.36843204066777085,0.14114262989910648,64.5640550320874,45.55665102428859,74.56389460313173,65.52640534815288,88.50880178271761,96.16960059423918
2025-03-27 15:30:00+00:00,222.97000122070312,222.97999572753906,222.56500244140625,222.8000030517578,215043,222.09559716118707,223.68389365359843,220.5073006687757,222.72156476341314,222.21637124543324,0.5051935179799045,0.3957843361301976,0.10940918184970694,66.71355601203888,49.34525641754278,74.56389460313173,68.87088615443604,78.13243050086295,88.88041076119352
2025-03-27 15:35:00+00:00,223.13999938964844,223.1988067626953,222.9199981689453,222.9499969482422,297532,222.2033750745985,223.79911510544068,220.60763504375635,222.81455023590988,222.3003374403619,0.5142127955479907,0.41947002801375627,0.09474276753423444,68.75568545284594,49.34525641754278,74.56389460313173,76.96858526799889,70.45529225686259,79.03217484681439
2025-03-27 15:40:00+00:00,223.10000610351562,223.2899932861328,222.9803009033203,223.13999938964844,268731,222.30476464165582,223.8776688830674,220.73186040024424,222.87798487315558,222.37303459155768,0.5049502815978997,0.43656607873058495,0.06838420286731473,67.70335154769009,49.34525641754278,74.56389460313173,72.79574335079656,72.87840492441048,73.822042560712
2025-03-27 15:45:00+00:00,223.0749969482422,223.25999450683594,222.94000244140625,223.10499572753906,274232,222.40115356445312,223.92552711069754,220.8767800182087,222.92176533428596,222.43684935125628,0.48491598302967986,0.44623605959040397,0.0386799234392759,67.01263752255608,49.34525641754278,74.56389460313173,70.0568404011174,73.27372300663761,72.20247339597022
2025-03-27 15:50:00+00:00,223.3300018310547,223.5771026611328,223.02789306640625,223.0749969482422,320583,222.51983727349176,223.95892184869595,221.08075269828757,223.0124845557901,222.51804503123793,0.49443952455217755,0.4558767525827587,0.03856277196941882,70.33582290073339,49.34525641754278,74.56389460313173,83.23433774939343,75.36230716710246,73.83814503271685
2025-03-27 15:55:00+00:00,223.0,223.3300018310547,222.99000549316406,223.3101043701172,193853,222.59483761257596,223.9674816166288,221.22219360852313,223.00971021005896,222.5618591193072,0.44785109075175455,0.4542716202165579,-0.006420529464803371,61.67658220461821,61.67658220461821,74.56389460313173,0.0,51.0970593835036,66.57769651908121
2025-03-27 16:00:00+00:00,223.15499877929688,223.28990173339844,222.91000366210938,223.0050048828125,224314,222.67844899495444,223.97238517488395,221.38451281502492,223.0419965587785,222.615780906579,0.4262156521994882,0.448660426613144,-0.022444774413655777,63.923193496874205,61.67658220461821,74.56389460313173,17.432737119922166,33.55569162310519,53.338352724570406
2025-03-27 16:05:00+00:00,223.36000061035156,223.47999572753906,223.02999877929688,223.14999389648438,267821,222.77178276909723,223.98381823518545,221.559747303009,223.11266412579474,222.6834372432856,0.4292268825091412,0.4447737177923434,-0.01554683528320222,66.70340403735324,61.67658220461821,74.56389460313173,39.005974847904255,18.812903989275465,34.48855166529474
2025-03-27 16:10:00+00:00,223.06500244140625,223.3699951171875,223.0500030517578,223.36000061035156,189740,222.84983825683594,223.89572828651225,221.80394822715962,223.10207264037507,222.7181249885693,0.3839476518057836,0.4326085045950315,-0.048660852789247866,59.58719343315692,59.58719343315692,74.56389460313173,0.0,18.812903989275465,23.727166533885367
2025-03-27 16:15:00+00:00,223.53500366210938,223.57000732421875,222.97999572753906,223.05499267578125,197722,222.966916402181,223.71380444314218,222.22002836121982,223.1982795340938,222.7923866861638,0.405892847930005,0.4272653732620262,-0.021372525332021164,65.84009750785123,59.58719343315692,74.56389460313173,41.750876936972524,26.918950594958915,21.514919524503274
2025-03-27 16:20:00+00:00,223.35000610351562,223.75999450683594,223.3321990966797,223.52499389648438,259887,223.02913920084634,223.67649867620432,222.38177972548837,223.2319965495209,222.8430793604685,0.3889171890523926,0.4195957364200995,-0.03067854736770692,61.78766113514539,59.58719343315692,74.56389460313173,14.692606048653461,18.814494328541986,21.515449637592116
2025-03-27 16:25:00+00:00,223.19500732421875,223.3697052001953,223.0800018310547,223.35000610351562,157500,223.06858401828342,223.64369645547768,222.49347158108915,223.22377672167596,222.87507281171852,0.34870390995743605,0.4054173711275668,-0.05671346117013076,58.536776863905025,58.536776863905025,74.56389460313173,0.0,18.814494328541986,21.51597975068096
2025-03-27 16:30:00+00:00,223.47000122070312,223.6300048828125,223.17999267578125,223.17999267578125,198095,223.11973995632596,223.65301049193107,222.58646942072085,223.27849327701534,222.9291572125353,0.34933606448004184,0.3942011097980619,-0.04486504531802005,62.324183108831754,58.536776863905025,70.33582290073339,32.099258135828066,15.597288061493833,17.74209223952593
2025-03-27 16:35:00+00:00,223.66000366210938,223.77999877929688,223.3699951171875,223.4499969482422,184350,223.17807345920139,223.70312771324436,222.65301920515842,223.3632733625918,222.99559779886022,0.3676755637315807,0.38889600058476564,-0.02122043685318492,64.7219358063061,58.536776863905025,70.33582290073339,52.420839134751596,28.17336575685988,20.86171604896523
2025-03-27 16:40:00+00:00,223.66000366210938,223.97999572753906,223.61000061035156,223.6699981689453,259636,223.2214067247179,223.77667581591055,222.66613763352524,223.42921342915125,223.05599833188288,0.3732150972683712,0.3857598199214868,-0.01254472265311557,64.7219358063061,58.536776863905025,70.33582290073339,52.420839134751596,45.646978801777074,29.805877540043593
2025-03-27 16:45:00+00:00,223.21499633789062,223.77000427246094,223.1999969482422,223.65499877929688,204849,223.23667907714844,223.7691443354716,222.70421381882528,223.38160963109334,223.0704526960654,0.3111569350279524,0.3708392429427799,-0.05968230791482754,55.18254237851353,55.18254237851353,70.33582290073339,0.0,34.94722608983439,36.25585688282378
2025-03-27 16:50:00+00:00,223.05999755859375,223.27000427246094,222.9300994873047,223.1999969482422,199284,223.2300067477756,223.7700283638311,222.6899851317201,223.31014028164898,223.06950222902253,0.24063805262645133,0.3447990048795142,-0.10416095225306288,52.29155231588978,52.29155231588978,70.33582290073339,0.0,17.47361304491719,32.68927264550954
2025-03-27 16:55:00+00:00,222.88999938964844,223.05999755859375,222.72000122070312,223.05999755859375,234105,223.23500145806207,223.75545940794595,222.7145435081782,223.2167756389822,223.05318378907944,0.1635918499027582,0.30855757388416305,-0.14496572398140484,49.244345625056596,49.244345625056596,70.33582290073339,0.0,0.0,17.473613044917187
2025-03-27 17:00:00+00:00,223.0050048828125,223.05999755859375,222.72000122070312,222.90499877929688,231632,223.23694610595703,223.7524035892902,222.72148862262387,223.16971547094448,223.04880388850972,0.12091158243475775,0.271028375594282,-0.15011679315952425,51.311421865835236,49.244345625056596,66.70340403735324,11.839563119410673,3.946521039803548,7.1400446949069085
2025-03-27 17:05:00+00:00,223.2899932861328,223.4199981689453,222.97999572753906,222.97999572753906,205659,223.24527910020618,223.7584684717026,222.73208972870975,223.19644387431967,223.07073019738453,0.1257136769351348,0.2419654358624526,-0.11625175892731779,56.08434772623327,49.244345625056596,66.70340403735324,39.17738253489759,17.005648551436078,6.984056530413205
2025-03-27 17:10:00+00:00,223.58999633789062,223.60499572753906,223.24000549316406,223.2801971435547,191761,223.27250077989368,223.80961659082584,222.7353849689615,223.2838999773354,223.1179362101578,0.16596376717760108,0.22676510212548232,-0.06080133494788123,60.476670865216946,49.244345625056596,66.70340403735324,64.33522916819659,38.45072494083494,19.80096484402485
2025-03-27 17:15:00+00:00,223.48500061035156,223.64500427246094,223.38999938964844,223.58999633789062,172632,223.29527876112195,223.83150934598746,222.75904817625644,223.32858900689456,223.1513057010845,0.17728330581005025,0.2168687428623959,-0.03958543705234566,58.27970685652831,49.244345625056596,65.84009750785123,54.44381969122455,52.65214379810624,36.036172430125745
2025-03-27 17:20:00+00:00,223.4600067138672,223.61000061035156,223.30999755859375,223.472900390625,205352,223.30250125461154,223.8456267538658,222.7593757553573,223.35779294177738,223.1793694295193,0.17842351225806397,0.20917969674152953,-0.030756184483465565,57.74196523786428,49.244345625056596,65.84009750785123,51.2035831387516,56.66087733272423,49.25458202388847
2025-03-27 17:25:00+00:00,223.10499572753906,223.49000549316406,223.02999877929688,223.47000122070312,1221838,223.30833435058594,223.83669895653833,222.77996974463355,223.30161578305774,223.17260818388473,0.12900759917300775,0.19314527722782518,-0.06413767805481743,50.60026535856294,49.244345625056596,64.7219358063061,8.76053518427559,38.1359793380839,49.149666822971454
2025-03-27 17:30:00+00:00,223.27999877929688,223.55999755859375,223.07000732421875,223.0800018310547,190574,223.3152787950304,223.83695693362182,222.79360065643897,223.2968120044442,223.18237096528583,0.114441039158379,0.17740442961393596,-0.06296339045555696,53.64398496621102,49.244345625056596,64.7219358063061,28.42586791375582,29.463328745594325,41.420061805467476
2025-03-27 17:35:00+00:00,223.3000030517578,223.38900756835938,223.0500030517578,223.27099609375,156327,223.31194559733072,223.8330621060821,222.79082908857933,223.29752112606946,223.19306479132874,0.1044563347407177,0.16281481063929232,-0.058358475898574624,53.9929374976844,49.244345625056596,64.7219358063061,30.680434208553585,22.62227910219499,30.07386239529107
2025-03-27 17:40:00+00:00,223.27259826660156,223.41000366210938,223.1699981689453,223.3096923828125,176182,223.32347869873047,223.8266195523465,222.82033784511444,223.29198271285435,223.2002951072626,0.09168760559174416,0.1485893696297827,-0.05690176403803854,53.399890720014525,49.244345625056596,64.7219358063061,26.84878618890044,28.651696103736608,26.91243465050864
2025-03-27 17:45:00+00:00,223.48500061035156,223.61000061035156,223.27999877929688,223.2899932861328,205496,223.32070075141058,223.81824919725472,222.82315230556645,223.33487557896484,223.22617742572524,0.10869815323960097,0.14061112635174636,-0.03191297311214539,57.31335689009044,49.244345625056596,64.7219358063061,52.13351155148902,36.554243982981006,29.276073062970863
2025-03-27 17:50:00+00:00,223.36500549316406,223.6999969482422,223.3300018310547,223.5,193999,223.3215340508355,223.81940906552626,222.82365903614476,223.34157111545355,223.23879815912878,0.10277295632477035,0.13304349234635116,-0.030270536021580807,54.5273755888522,49.244345625056596,60.476670865216946,47.03416123410069,42.00548632483004,35.737142137182545
2025-03-27 17:55:00+00:00,223.32000732421875,223.4199981689453,223.24000549316406,223.36500549316406,162484,223.32847849527994,223.82128102446927,222.8356759660906,223.3367791618458,223.2461808105006,0.09059835134522132,0.1245544641461252,-0.03395611280090388,53.477567424162395,49.244345625056596,60.476670865216946,37.687849208374296,45.618507331321325,41.39274587971079
2025-03-27 18:00:00+00:00,223.8000030517578,223.85000610351562,223.2949981689453,223.32000732421875,246196,223.34681193033853,223.8957184899636,222.79790537071347,223.43971780404848,223.2965282869785,0.1431895170699704,0.12828147473089424,0.014908042339076166,61.90333575856529,49.244345625056596,61.90333575856529,100.0,61.574003480824985,49.73266571232545
2025-03-27 18:05:00+00:00,223.9199981689453,224.24000549316406,223.8000030517578,223.8000030517578,668173,223.3612560696072,223.96855150347068,222.75396063574374,223.54644677402558,223.35320736715732,0.19323940686825836,0.14127306115836707,0.05196634570989128,63.67454180384624,50.60026535856294,63.67454180384624,100.0,79.22928306945809,62.1405979605348
2025-03-27 18:10:00+00:00,224.2949981689453,224.35000610351562,223.83999633789062,223.89999389648438,507126,223.3965335422092,224.16802413574112,222.62504294867728,223.7127915284522,223.43882471277442,0.2739668156777668,0.16781181206224702,0.1061550036155198,68.58939757918841,50.60026535856294,68.58939757918841,100.0,100.0,80.26776218342769
2025-03-27 18:15:00+00:00,224.3040008544922,224.46499633789062,224.14999389648438,224.2949981689453,426090,223.4570337931315,224.35758699294908,222.55648059331392,223.8441713786833,223.5174770892942,0.3266942893891098,0.19958830752761958,0.12710598186149025,68.69889021472531,50.60026535856294,68.69889021472531,100.0,100.0,93.07642768981935
2025-03-27 18:20:00+00:00,224.22479248046875,224.55999755859375,224.19419860839844,224.30999755859375,337561,223.52174462212457,224.47941995066577,222.56406929358337,223.92875384574674,223.58177848849186,0.3469753572548768,0.22906571747307106,0.11790963978180577,66.50239808882907,50.60026535856294,68.69889021472531,87.86376233911295,95.95458744637097,98.65152914879032
2025-03-27 18:25:00+00:00,224.3699951171875,224.49000549316406,224.1199951171875,224.2100067138672,251309,223.60396660698785,224.59205832537663,222.61587488859908,224.02680746162247,223.653434545646,0.3733729159764607,0.257927157173749,0.11544575880271174,68.49123597707813,50.60026535856294,68.69889021472531,98.85265184898027,95.57213806269773,97.17557516968957
2025-03-27 18:30:00+00:00,224.47000122070312,224.5,224.1699981689453,224.35000610351562,286995,223.6853552924262,224.7136223729075,222.6570882119449,224.12529496364039,223.7276678797421,0.3976270838982714,0.28586714251865347,0.11175994137961792,69.82027470752969,50.60026535856294,69.82027470752969,100.0,95.57213806269773,95.6996211905888
2025-03-27 18:35:00+00:00,224.68499755859375,224.85000610351562,224.44000244140625,224.4700927734375,386496,223.76285552978516,224.89253260216893,222.63317845740139,224.24967331807446,223.8146978505468,0.43497546752766425,0.31568880752045564,0.11928666000720861,72.50527810844868,53.399890720014525,72.50527810844868,100.0,99.61755061632675,96.9206089139074
2025-03-27 18:40:00+00:00,224.6300048828125,224.9499969482422,224.61000061035156,224.68499755859375,299465,223.82063378228082,225.03443087811183,222.6068366864498,224.3341914435718,223.88881667166183,0.4453747719099681,0.34162600039835817,0.10374877151160994,70.7709040313748,53.399890720014525,72.50527810844868,90.92206799154556,96.97402266384852,97.38790378095767
2025-03-27 18:45:00+00:00,224.72340393066406,224.7899932861328,224.61000061035156,224.64999389648438,202666,223.88943396674262,225.17671195874314,222.6021559747421,224.42068310737008,223.964688240662,0.45599486670806755,0.36449977366030006,0.09149509304776748,71.9961226787609,53.399890720014525,72.50527810844868,97.33501645721138,96.08569481625231,97.55908936547586
2025-03-27 18:50:00+00:00,224.61000061035156,224.75999450683594,224.55999755859375,224.72340393066406,222450,223.9533225165473,225.27048206415253,222.63616296894207,224.4627536635882,224.02335300154286,0.4394006620453297,0.379479951337306,0.05992071070802368,68.25501028309608,53.477567424162395,72.50527810844868,77.66274726437476,88.63994390437722,93.89988712815934
2025-03-27 18:55:00+00:00,224.1060028076172,224.60679626464844,224.03500366210938,224.60000610351562,293100,224.0089340209961,225.23814667783415,222.77972136415804,224.38347569559463,224.0308666202769,0.35260907531773,0.3741057761333908,-0.021496700815660796,54.66076982140956,53.477567424162395,72.50527810844868,6.218311897207332,60.40535853959781,81.71033242007577
2025-03-27 19:00:00+00:00,224.2899932861328,224.4158935546875,223.94500732421875,224.09500122070312,219012,224.06504482693143,225.23096911177018,222.89912054209267,224.36270182682534,224.05442358990015,0.3082782369251902,0.3609402682917507,-0.0526620313665605,57.95311686982134,53.477567424162395,72.50527810844868,23.521218710535717,35.800759290705926,61.61535391156031
2025-03-27 19:05:00+00:00,224.49000549316406,224.52000427246094,224.05999755859375,224.27000427246094,229528,224.1311560736762,225.23362363628925,223.02868851106317,224.39099153045618,224.09402194474234,0.296969585713839,0.3481461317761684,-0.05117654606232935,61.2475204316574,54.66076982140956,72.50527810844868,36.911919926826734,22.21715017818992,39.47442266949788
2025-03-27 19:10:00+00:00,224.7050018310547,224.7100067138672,224.41000366210938,224.49000549316406,266072,224.21073404947916,225.240317790371,223.18115030858732,224.46077159725584,224.1495655707707,0.31120602648513795,0.3407581107179623,-0.02955208423282435,64.47004945742748,54.66076982140956,72.50527810844868,54.97085981989556,38.467999485752664,32.1619696515495
2025-03-27 19:15:00+00:00,224.8699951171875,224.89999389648438,224.6269073486328,224.6999969482422,283579,224.28767818874783,225.28812384566982,223.28723253182585,224.55171015724065,224.21505916589948,0.33665099134117327,0.33993668684260453,-0.0032856955014312628,66.75483640695327,54.66076982140956,72.50527810844868,67.77472593250393,53.21916855974206,37.96810607456154
2025-03-27 19:20:00+00:00,224.90989685058594,224.99000549316406,224.80880737304688,224.86000061035156,350177,224.37350548638238,225.28079766293126,223.4662133098335,224.63130720020627,224.2782262281437,0.35308097206257116,0.3425655438865979,0.010515428175973285,67.30245281869301,54.66076982140956,72.50527810844868,70.84354914091637,64.52971163110527,52.07229322553332
2025-03-27 19:25:00+00:00,224.7899932861328,224.99000549316406,224.67999267578125,224.89999389648438,337079,224.4551713731554,225.16831671988226,223.74202602642853,224.6665707748566,224.32475050614272,0.3418202687138887,0.34241648885205606,-0.0005962201381673471,63.89641483772675,54.66076982140956,72.50527810844868,51.756231484536094,63.458168852652115,60.40234968116648
2025-03-27 19:30:00+00:00,224.5800018310547,224.80999755859375,224.4499969482422,224.8000030517578,535991,224.49850463867188,225.11114197160558,223.88586730573817,224.6473332317895,224.3479551720438,0.29937805974569187,0.33380880303078325,-0.03443074328509138,58.32895605706641,54.66076982140956,72.50527810844868,20.556387302199504,47.71872264255065,58.568867708769346
2025-03-27 19:35:00+00:00,224.42999267578125,224.64979553222656,224.33999633789062,224.58999633789062,1057389,224.52683766682944,225.0490987158848,224.00457661777406,224.59903533045434,224.35541312692905,0.24362220352529107,0.31577148312968484,-0.07214927960439377,54.664680232467276,54.66076982140956,72.50527810844868,0.021913806728747345,24.111510864488107,45.09613411989695
2025-03-27 19:40:00+00:00,224.6999969482422,224.77000427246094,224.36500549316406,224.42999267578125,516443,224.54933759901257,225.0621394805629,224.03653571746224,224.6214712455183,224.38673892886658,0.2347323166517299,0.29956364983409384,-0.06483133318236395,59.58591676603871,54.66076982140956,72.50527810844868,27.600351129912593,16.05955074628027,29.29659475110634
2025-03-27 19:45:00+00:00,224.87030029296875,224.99000549316406,224.69500732421875,224.69500732421875,425664,224.58079867892795,225.10081191111908,224.06078544673682,224.6767665893962,224.43069905287587,0.24606753652034286,0.28886442717134364,-0.042796890651000785,62.361219267349504,54.66076982140956,71.9961226787609,44.4204944041531,24.01425311359814,21.395104908122168
2025-03-27 19:50:00+00:00,224.0699005126953,224.8699951171875,223.8800048828125,224.8699951171875,864707,224.5721935696072,225.1289732403567,224.01541389885773,224.54190746124044,224.3978991855867,0.1440082756537322,0.25989319686782136,-0.11588492121408916,46.2766901440861,46.2766901440861,71.9961226787609,0.0,24.006948511355223,21.360250790411204
2025-03-27 19:55:00+00:00,223.92999267578125,224.72000122070312,223.6999969482422,224.0500030517578,2091620,224.54774898952908,225.19384680610293,223.90165117295524,224.40592639780505,224.35536223014984,0.05056416765521021,0.21802739102529914,-0.16746322337008893,44.13387089708119,44.13387089708119,68.25501028309608,0.0,14.806831468051023,20.942677697668124
2025-03-28 13:30:00+00:00,221.85000610351562,222.4550018310547,220.99000549316406,221.6490020751953,2258703,224.40219370524088,225.97361608203718,222.83077132844457,223.83794411018516,224.127602582274,-0.28965847208883133,0.11649021840247306,-0.4061486904913044,25.3445519173858,25.3445519173858,67.30245281869301,0.0,0.0,12.937926659802079
2025-03-28 13:35:00+00:00,222.63999938964844,222.66000366210938,221.59500122070312,221.8300018310547,760334,224.28858269585504,226.1054789957609,222.47168639594918,223.5717341722881,223.99236592839895,-0.4206317561108506,0.009065823499808334,-0.4296975796106589,36.4166511499242,25.3445519173858,67.30245281869301,26.38859188542829,8.796197295142756,7.867676254397921
2025-03-28 13:40:00+00:00,222.97850036621094,223.1262969970703,222.44000244140625,222.6199951171875,875924,224.19683244493274,226.12877026854764,222.26489462131784,223.4399044376043,223.90019633183638,-0.4602918942320855,-0.08480572004657043,-0.37548617418551505,40.48936814903636,25.3445519173858,67.30245281869301,36.09526669905147,20.827952861493248,9.874716718878664
2025-03-28 13:45:00+00:00,223.6199951171875,223.75,222.75999450683594,222.9600067138672,527096,224.13553195529514,226.06653115112712,222.20453275946315,223.4799245886228,223.87472349414102,-0.39479890551822905,-0.14680435714090218,-0.24799454837732687,47.369492080398864,25.3445519173858,67.30245281869301,52.4929505287212,38.32560303773365,22.649917731456544
2025-03-28 13:50:00+00:00,222.91000366210938,223.8000030517578,222.88499450683594,223.58999633789062,485552,224.0410876803928,226.05632186658764,222.02585349419795,223.35327549384203,223.78702169122906,-0.43374619738702336,-0.20419272519012643,-0.22955347219689692,41.63256224843984,25.3445519173858,67.30245281869301,38.81988846240537,42.46936856339267,33.87430815420652
2025-03-28 13:55:00+00:00,223.3800048828125,223.42999267578125,222.8000030517578,222.91000366210938,349342,224.00075446234808,226.04558674713314,221.95592217756302,223.35921535805767,223.75002016319118,-0.3908048051335129,-0.24151514117880374,-0.14928966395470916,46.27147569943069,25.3445519173858,67.30245281869301,49.87600268962193,47.06294722691616,42.61930627601415
2025-03-28 14:00:00+00:00,223.29800415039062,223.72999572753906,223.0399932861328,223.33999633789062,449819,223.94564395480685,226.01620276332233,221.87508514629138,223.34561286746498,223.70892779839113,-0.3633149309261512,-0.26587509912827323,-0.09743983179787796,45.59066712431549,25.3445519173858,63.89641483772675,52.51656774346777,47.07081963183168,45.53437847404683
2025-03-28 14:05:00+00:00,222.24000549316406,223.30999755859375,222.1699981689453,223.28500366210938,477742,223.82064395480685,226.0525842354906,221.5887036741231,223.09992233984255,223.57538940700684,-0.47546706716428844,-0.3077934927354763,-0.16767357442881214,37.85220119019131,25.3445519173858,62.361219267349504,33.78923649326787,45.39393564211918,46.50923416695567
2025-03-28 14:10:00+00:00,221.86000061035156,222.29989624023438,221.6999969482422,222.22500610351562,509564,223.66258833143445,226.06248506993245,221.26269159293645,222.82438417773344,223.41944497094724,-0.5950607932138041,-0.36524695283114184,-0.22981384038266228,35.520127911163655,25.3445519173858,62.361219267349504,27.48917372159877,37.9316593194448,43.46547153113189
2025-03-28 14:15:00+00:00,220.4600067138672,221.8699951171875,220.3800048828125,221.8699951171875,790992,223.41758897569446,226.25624268161275,220.57893526977617,222.29896696354095,223.1504051293945,-0.8514381658535513,-0.4624851954356238,-0.3889529704179275,28.54305636053472,25.3445519173858,62.361219267349504,8.640714229915828,23.306374814927484,35.54398992549715
2025-03-28 14:20:00+00:00,220.57000732421875,220.74000549316406,220.0800018310547,220.4499969482422,665513,223.17648400200738,226.25835023228456,220.0946177717302,221.91475371035824,222.91582351074214,-1.0010698003839025,-0.5702021164252795,-0.43086768395862296,29.71131158304307,25.3445519173858,62.361219267349504,11.796739086133726,15.975542345882767,25.737858826751676
2025-03-28 14:25:00+00:00,219.91000366210938,220.6199951171875,219.69500732421875,220.60000610351562,749648,222.90537346733942,226.2974323807904,219.51331455388842,221.46925369963628,222.64256716086643,-1.1733134612301512,-0.6908243853862539,-0.48248907584389733,26.872495676637,25.3445519173858,47.369492080398864,6.93733443969627,9.124929251915267,16.1356154709085
2025-03-28 14:30:00+00:00,219.99000549316406,220.2100067138672,219.6999969482422,219.88999938964844,668614,222.65037367078992,226.23554391855478,219.06520342302505,221.1405318759758,222.4014251910753,-1.2608933150995085,-0.8048381713289048,-0.45605514377060374,27.773342985518013,25.3445519173858,47.369492080398864,11.027458191286858,9.920510572372278,11.6736607233901
